median_ms,mean_ms,p95_ms,fps,n_timed,model,path,params_M,peak_activation_MB,peak_incremental_MB,staged_images_MB,kind,run_id,device,device_name,precision,fresh_process,process_prior_peak_MB,repeats,warmup,seed,sm_clock_under_load_median_mhz,sm_clock_under_load_max_mhz,sm_clock_under_load_min_mhz,sm_clock_samples,driver_version,persistence_mode,clock_applications_mhz,clock_max_graphics_mhz,clock_max_sm_mhz,clock_current_graphics_mhz,clock_current_sm_mhz,clock_current_memory_mhz,power_limit_w,power_draw_w,temperature_c,pstate,throttle_reasons_hex,gpustate_error,clock_headroom
29.33563617989421,29.35787767322885,29.55792103894055,34.08823295556723,555,segformer_b2_teacher,segformer,27.347393,1754.709504,836.8778239999999,909.312,segformer,segformer_b2_teacher__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1275.0,75,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
9.42601403221488,9.459521016525525,9.697700385004282,106.08938163918951,555,segformer_b0_direct,segformer,3.714401,1181.9648,264.13311999999996,909.312,segformer,segformer_b0_direct__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,24,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
9.288444183766842,9.316148681079483,9.524111542850733,107.66065664125672,555,segformer_b0_distilled,segformer,3.714401,1181.9648,264.13311999999996,909.312,segformer,segformer_b0_distilled__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,24,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
9.342607110738754,9.359171703827005,9.55460136756301,107.03650363832182,555,segformer_b0_rgkd,segformer,3.714401,1181.9648,264.13311999999996,909.312,segformer,segformer_b0_rgkd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,24,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
11.858153156936169,11.862205536952159,11.893104016780853,84.33016396107784,555,unet_r50,segformer,32.521105,1300.929024,383.097344,909.312,smp,unet_r50__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,30,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
10.45854203402996,10.455930357178053,10.471953032538295,95.61562182818639,555,deeplabv3plus_r50,segformer,26.677585,1236.576768,318.7450879999999,909.312,smp,deeplabv3plus_r50__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,26,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
5.909438710659742,5.924544609277635,6.0487840324640265,169.2208091093575,555,yolo_sem_direct,yolo_native_raw_forward,1.630692,950.751232,32.91955199999995,909.312,yolo,yolo_sem_direct__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,15,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
5.928204860538244,5.950859178965156,6.082992861047387,168.68512872363965,555,yolo_sem_distilled,yolo_native_raw_forward,1.630692,950.751232,32.91955199999995,909.312,yolo,yolo_sem_distilled__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,15,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
5.13582956045866,5.14880211788926,5.285916524007916,194.7105113649243,555,lraspp_mobilenetv3,segformer,3.218138,996.832256,79.00057600000002,909.312,efficient,lraspp_mobilenetv3__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,13,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
5.113187246024609,5.130592766343741,5.262643005698919,195.57273220875652,555,lraspp_mobilenetv3_b2kd,segformer,3.218138,996.832256,79.00057600000002,909.312,efficient,lraspp_mobilenetv3_b2kd__seed0,cuda,NVIDIA A100-SXM4-80GB MIG 3g.40gb,fp32,False,6922.045952,3,10,0,1410.0,1410.0,1410.0,13,595.71.05,Enabled,,1410.0,1410.0,1275.0,1275.0,1593.0,500.0,57.08,24.0,P0,0x0000000000000000,,
