stem,dice,iou,precision,recall,pred_positive_pixels,gt_positive_pixels,tp_pixels,fp_pixels,fn_pixels,complete_miss,pred_gt_ratio,subject,skin_tone_category,ita_group_index_5,ITA,arm,seed,cut,split
GM071_V1_UA_N,0.8421880517479374,0.7273962347852607,0.7273962347852607,1.0,36067,26235,26235.0,9832.0,0.0,False,1.3747665332570993,GM071,Intermediate (III-IV),1,31.943709907884,sam_ft,0,0.025000000000000355,val
GM071_V2_UA_N,0.8752865094957433,0.7782306488591287,0.7791663630401515,0.99845923989168,27446,21418,21385.0,6061.0,33.0,False,1.2814455131198057,GM071,Intermediate (III-IV),1,32.876926550826504,sam_ft,0,0.025000000000000355,val
GM071_V3_UA_N,0.8446112278595016,0.7310190718702905,0.7310190718702905,1.0,19243,14067,14067.0,5176.0,0.0,False,1.3679533660339802,GM071,Intermediate (III-IV),1,39.99119206565501,sam_ft,0,0.025000000000000355,val
GM118_V1_UA_N,0.7390696909927679,0.586130482956397,0.6080459770114942,0.9420699769536979,29580,19092,17986.0,11594.0,1106.0,False,1.5493400377121307,GM118,Dark (VI),4,-42.54692476045685,sam_ft,0,0.025000000000000355,val
GM071_V5_UA_N,0.8564544242797089,0.748946471801309,0.748946471801309,1.0,11153,8353,8353.0,2800.0,0.0,False,1.3352089069795283,GM071,Intermediate (III-IV),1,38.27242462599122,sam_ft,0,0.025000000000000355,val
GM071_V7_UA_N,0.8717628054817362,0.7726768889709957,0.7731053604436229,0.9992832397563015,10820,8371,8365.0,2455.0,6.0,False,1.2925576394695975,GM071,Light (II-III),0,44.32529554719402,sam_ft,0,0.025000000000000355,val
GM071_V8_UA_N,0.920710418458736,0.8530707923112987,0.8663111788230813,0.9823993089299212,10502,9261,9098.0,1404.0,163.0,False,1.1340028074721953,GM071,Light (II-III),0,44.116202033210655,sam_ft,0,0.025000000000000355,val
GM071_V9_UA_N,0.8880633373934227,0.7986635995180195,0.8760062477472066,0.900456959367667,8323,8097,7291.0,1032.0,806.0,False,1.0279115721872298,GM071,Light (II-III),0,46.33533091733138,sam_ft,0,0.025000000000000355,val
GM071_V10_UA_N,0.8277997591605023,0.7061931317874963,0.7808519269776876,0.8807540953601172,12325,10927,9624.0,2701.0,1303.0,False,1.1279399652237576,GM071,Intermediate (III-IV),1,29.925188294218884,sam_ft,0,0.025000000000000355,val
GM071_V13_UA_N,0.8237131922205733,0.700265604249668,0.8000910401335255,0.8487726358148894,13181,12425,10546.0,2635.0,1879.0,False,1.0608450704225352,GM071,Light (II-III),0,48.494823820251575,sam_ft,0,0.025000000000000355,val
GM071_V14_UA_N,0.5240641711229946,0.35507246376811596,0.5020979638708538,0.5480403027527359,22641,20743,11368.0,11273.0,9375.0,False,1.0915007472400329,GM071,Intermediate (III-IV),1,35.129271897627184,sam_ft,0,0.025000000000000355,val
GM120_V1_UA_N,0.7979467302202551,0.6638197742821038,0.9716180878882582,0.676946320654106,15679,22504,15234.0,445.0,7270.0,False,0.6967205830074653,GM120,Brown (V),3,10.81366923041026,sam_ft,0,0.025000000000000355,val
GM120_V2_UA_N,0.7363891876886776,0.5827658172231986,0.7318435754189944,0.7409916201117318,14499,14320,10611.0,3888.0,3709.0,False,1.0125,GM120,Brown (V),3,15.73685518138449,sam_ft,0,0.025000000000000355,val
GM120_V3_UA_N,0.7480583185720125,0.5975185023944275,0.8685792637907394,0.6569081046585833,9481,12536,8235.0,1246.0,4301.0,False,0.7563018506700702,GM120,Dark (VI),4,6.536337768869583,sam_ft,0,0.025000000000000355,val
GM120_V8_UA_N,0.5976997865781362,0.42622812209351485,0.8343263819927177,0.46563827821910214,6042,10826,5041.0,1001.0,5785.0,False,0.5581008682800666,GM120,Brown (V),3,13.09522191766405,sam_ft,0,0.025000000000000355,val
GM120_V9_UA_N,0.7576910533753669,0.6099054952747638,0.773070097604259,0.7429119590705606,9016,9382,6970.0,2046.0,2412.0,False,0.9609891281176721,GM120,Dark (VI),4,2.643068340812182,sam_ft,0,0.025000000000000355,val
